Actual_RUL,Material_Type,Pred_RandomForest,Pred_XGBoost,Pred_LightGBM,Error_RandomForest,AbsError_RandomForest,Error_XGBoost,AbsError_XGBoost,Error_LightGBM,AbsError_LightGBM
0.0,Concrete,0.0,0.049073882,-0.0145932648268119,0.0,0.0,0.04907388240098953,0.04907388240098953,-0.0145932648268119,0.0145932648268119
0.0,Concrete,0.0,-0.012661211,-0.011016758204679334,0.0,0.0,-0.01266121119260788,0.01266121119260788,-0.011016758204679334,0.011016758204679334
0.0,Concrete,0.0,0.014994722,0.0039273094712950945,0.0,0.0,0.014994721859693527,0.014994721859693527,0.0039273094712950945,0.0039273094712950945
0.0,Concrete,0.0,0.015868101,-0.013978463231938534,0.0,0.0,0.01586810126900673,0.01586810126900673,-0.013978463231938534,0.013978463231938534
0.0,Concrete,0.0,-0.021500103,-0.020919285057804597,0.0,0.0,-0.021500103175640106,0.021500103175640106,-0.020919285057804597,0.020919285057804597
0.0,Concrete,0.0,0.050180472,-0.003567958519205174,0.0,0.0,0.05018047243356705,0.05018047243356705,-0.003567958519205174,0.003567958519205174
0.0,Concrete,0.0,-0.0025489456,0.004994396918274726,0.0,0.0,-0.002548945602029562,0.002548945602029562,0.004994396918274726,0.004994396918274726
0.0,Concrete,0.0,-0.021575296,-0.012699100683222513,0.0,0.0,-0.02157529629766941,0.02157529629766941,-0.012699100683222513,0.012699100683222513
0.0,Concrete,0.0,-0.009032216,-0.00679717721901242,0.0,0.0,-0.009032215923070908,0.009032215923070908,-0.00679717721901242,0.00679717721901242
0.0,Concrete,0.0,-0.013593454,-0.007013843115939576,0.0,0.0,-0.013593453913927078,0.013593453913927078,-0.007013843115939576,0.007013843115939576
0.0,Concrete,0.0,0.0005085649,0.0039273094712950945,0.0,0.0,0.000508564873598516,0.000508564873598516,0.0039273094712950945,0.0039273094712950945
0.0,Concrete,0.0,-0.0020003042,-0.007605951205737955,0.0,0.0,-0.0020003041718155146,0.0020003041718155146,-0.007605951205737955,0.007605951205737955
0.0,Concrete,0.0,-0.010136215,-0.01209450659365275,0.0,0.0,-0.010136215016245842,0.010136215016245842,-0.01209450659365275,0.01209450659365275
0.0,Concrete,0.0,0.039119054,-0.01570086056112513,0.0,0.0,0.03911905363202095,0.03911905363202095,-0.01570086056112513,0.01570086056112513
0.0,Concrete,0.0,0.003842366,0.002161850187063805,0.0,0.0,0.0038423659279942513,0.0038423659279942513,0.002161850187063805,0.002161850187063805
0.0,Concrete,0.0,-0.13530383,-0.017508478058863217,0.0,0.0,-0.1353038251399994,0.1353038251399994,-0.017508478058863217,0.017508478058863217
0.0,Concrete,0.0,-0.013088575,-0.003972271948482061,0.0,0.0,-0.013088574633002281,0.013088574633002281,-0.003972271948482061,0.003972271948482061
0.0,Concrete,0.0,0.0051938053,-0.014317758240692324,0.0,0.0,0.005193805322051048,0.005193805322051048,-0.014317758240692324,0.014317758240692324
0.0,Concrete,0.0,0.034329575,-0.00887292966173594,0.0,0.0,0.034329574555158615,0.034329574555158615,-0.00887292966173594,0.00887292966173594
0.0,Concrete,0.0,-0.014787726,-0.011144231548386913,0.0,0.0,-0.014787726104259491,0.014787726104259491,-0.011144231548386913,0.011144231548386913
0.0,Concrete,0.0,-0.028930329,-0.010335457561661378,0.0,0.0,-0.02893032878637314,0.02893032878637314,-0.010335457561661378,0.010335457561661378
0.0,Concrete,0.0,-0.024605818,-0.004790022232070551,0.0,0.0,-0.02460581809282303,0.02460581809282303,-0.004790022232070551,0.004790022232070551
0.0,Concrete,0.0,0.029851738,0.00827559531632011,0.0,0.0,0.02985173836350441,0.02985173836350441,0.00827559531632011,0.00827559531632011
0.0,Concrete,0.0,0.042546213,-0.003962945535460796,0.0,0.0,0.042546212673187256,0.042546212673187256,-0.003962945535460796,0.003962945535460796
0.0,Concrete,0.0,-0.017808508,-0.007373752534402178,0.0,0.0,-0.01780850812792778,0.01780850812792778,-0.007373752534402178,0.007373752534402178
0.0,Concrete,0.0,0.0066184504,0.006290952592856228,0.0,0.0,0.00661845039576292,0.00661845039576292,0.006290952592856228,0.006290952592856228
0.0,Concrete,0.0,0.05008568,-0.013508984253966788,0.0,0.0,0.050085678696632385,0.050085678696632385,-0.013508984253966788,0.013508984253966788
0.0,Concrete,0.0,0.05307649,0.006290952592856228,0.0,0.0,0.05307649075984955,0.05307649075984955,0.006290952592856228,0.006290952592856228
0.0,Concrete,0.0,0.0011221301,-0.012909108925687229,0.0,0.0,0.0011221300810575485,0.0011221300810575485,-0.012909108925687229,0.012909108925687229
0.0,Concrete,0.0,0.010796866,-0.010113583671862889,0.0,0.0,0.01079686637967825,0.01079686637967825,-0.010113583671862889,0.010113583671862889
0.0,Concrete,0.0,-0.019469863,-0.0013776616712356745,0.0,0.0,-0.019469862803816795,0.019469862803816795,-0.0013776616712356745,0.0013776616712356745
0.0,Concrete,0.0,-0.0034650585,0.010495127161685661,0.0,0.0,-0.0034650585148483515,0.0034650585148483515,0.010495127161685661,0.010495127161685661
0.0,Concrete,0.0,-0.00074711227,0.0011829046612549853,0.0,0.0,-0.00074711226625368,0.00074711226625368,0.0011829046612549853,0.0011829046612549853
0.0,Concrete,0.0,-0.04611717,-0.012834824512062035,0.0,0.0,-0.04611717164516449,0.04611717164516449,-0.012834824512062035,0.012834824512062035
0.0,Concrete,0.0,0.012199456,0.009409737004821807,0.0,0.0,0.012199455872178078,0.012199455872178078,0.009409737004821807,0.009409737004821807
0.0,Concrete,0.0,-0.043822456,-0.002554296220455701,0.0,0.0,-0.043822456151247025,0.043822456151247025,-0.002554296220455701,0.002554296220455701
0.0,Concrete,0.0,0.05465739,-0.002138836303380043,0.0,0.0,0.05465738847851753,0.05465738847851753,-0.002138836303380043,0.002138836303380043
0.0,Concrete,0.0,0.011998232,-0.01280561511370955,0.0,0.0,0.011998232454061508,0.011998232454061508,-0.01280561511370955,0.01280561511370955
0.0,Concrete,0.0,-0.0027929184,-0.007676201659602562,0.0,0.0,-0.0027929183561354876,0.0027929183561354876,-0.007676201659602562,0.007676201659602562
0.0,Concrete,0.0,0.10240944,-0.010728385266736255,0.0,0.0,0.10240943729877472,0.10240943729877472,-0.010728385266736255,0.010728385266736255
0.0,Concrete,0.0,0.0017649761,0.0039273094712950945,0.0,0.0,0.0017649760702624917,0.0017649760702624917,0.0039273094712950945,0.0039273094712950945
0.0,Concrete,0.0,-0.021968106,-0.0032300098225057274,0.0,0.0,-0.02196810580790043,0.02196810580790043,-0.0032300098225057274,0.0032300098225057274
0.0,Concrete,0.0,0.021010403,-0.005779458280949998,0.0,0.0,0.021010402590036392,0.021010402590036392,-0.005779458280949998,0.005779458280949998
0.0,Concrete,0.0,-0.009500457,-0.008834221123146867,0.0,0.0,-0.009500456973910332,0.009500456973910332,-0.008834221123146867,0.008834221123146867
0.0,Concrete,0.0,0.058267705,-0.002123523672211241,0.0,0.0,0.058267705142498016,0.058267705142498016,-0.002123523672211241,0.002123523672211241
0.0,Concrete,0.0,-0.0018592321,-0.010911450970120163,0.0,0.0,-0.001859232084825635,0.001859232084825635,-0.010911450970120163,0.010911450970120163
0.0,Concrete,0.0,0.0012876876,0.008600963018096276,0.0,0.0,0.0012876875698566437,0.0012876875698566437,0.008600963018096276,0.008600963018096276
0.0,Concrete,0.0,-0.011768148,-0.0017564289221984287,0.0,0.0,-0.01176814828068018,0.01176814828068018,-0.0017564289221984287,0.0017564289221984287
0.0,Concrete,0.0,0.026562005,-0.016276853969583917,0.0,0.0,0.026562005281448364,0.026562005281448364,-0.016276853969583917,0.016276853969583917
0.0,Concrete,0.0,-0.009592329,0.010495127161685661,0.0,0.0,-0.009592329151928425,0.009592329151928425,0.010495127161685661,0.010495127161685661
0.0,Concrete,0.0,-0.07594905,-0.011721334540864438,0.0,0.0,-0.0759490504860878,0.0759490504860878,-0.011721334540864438,0.011721334540864438
0.0,Concrete,0.0,-0.044837482,-0.0029322976589367757,0.0,0.0,-0.044837482273578644,0.044837482273578644,-0.0029322976589367757,0.0029322976589367757
0.0,Concrete,0.0,0.050928157,-0.007165756226856772,0.0,0.0,0.050928156822919846,0.050928156822919846,-0.007165756226856772,0.007165756226856772
0.0,Concrete,0.0,-0.004092083,-0.007492699134688009,0.0,0.0,-0.004092082846909761,0.004092082846909761,-0.007492699134688009,0.007492699134688009
0.0,Concrete,0.0,-0.00481556,-0.020514737665135053,0.0,0.0,-0.004815559834241867,0.004815559834241867,-0.020514737665135053,0.020514737665135053
0.0,Concrete,0.0,0.009047134,0.009409737004821807,0.0,0.0,0.009047133848071098,0.009047133848071098,0.009409737004821807,0.009409737004821807
0.0,Concrete,0.0,0.05018295,-0.008457329268684534,0.0,0.0,0.050182949751615524,0.050182949751615524,-0.008457329268684534,0.008457329268684534
0.0,Concrete,0.0,0.014903158,0.0007107080113403831,0.0,0.0,0.014903157949447632,0.014903157949447632,0.0007107080113403831,0.0007107080113403831
0.0,Concrete,0.0,0.04191866,0.010781540436273501,0.0,0.0,0.04191866144537926,0.04191866144537926,0.010781540436273501,0.010781540436273501
0.0,Concrete,0.0,-0.029012833,0.0026048721549297702,0.0,0.0,-0.029012832790613174,0.029012832790613174,0.0026048721549297702,0.0026048721549297702
0.0,Concrete,0.0,0.018222542,0.011773380126382942,0.0,0.0,0.018222542479634285,0.018222542479634285,0.011773380126382942,0.011773380126382942
0.0,Concrete,0.0,0.0047116615,-0.00047448713841922996,0.0,0.0,0.004711661487817764,0.004711661487817764,-0.00047448713841922996,0.00047448713841922996
0.0,Concrete,0.0,0.037094712,-0.011382039532110652,0.0,0.0,0.037094712257385254,0.037094712257385254,-0.011382039532110652,0.011382039532110652
0.0,Concrete,0.0,-0.00018611817,-0.013713359433690774,0.0,0.0,-0.00018611816631164402,0.00018611816631164402,-0.013713359433690774,0.013713359433690774
0.0,Concrete,0.0,0.0008886823,-0.007605951205737955,0.0,0.0,0.0008886823197826743,0.0008886823197826743,-0.007605951205737955,0.007605951205737955
0.0,Concrete,0.0,-0.02232827,-0.0004770663734824054,0.0,0.0,-0.022328270599246025,0.022328270599246025,-0.0004770663734824054,0.0004770663734824054
0.0,Concrete,0.0,-0.011165451,-0.008834221123146867,0.0,0.0,-0.011165451258420944,0.011165451258420944,-0.008834221123146867,0.008834221123146867
0.0,Concrete,0.0,0.004289394,0.0007107080113403831,0.0,0.0,0.004289393778890371,0.004289393778890371,0.0007107080113403831,0.0007107080113403831
0.0,Concrete,0.0,-0.016687654,-0.010113583671862889,0.0,0.0,-0.016687653958797455,0.016687653958797455,-0.010113583671862889,0.010113583671862889
0.0,Concrete,0.0,-0.038212743,0.013632466672179308,0.0,0.0,-0.038212742656469345,0.038212742656469345,0.013632466672179308,0.013632466672179308
0.0,Concrete,0.0,0.00047265226,0.00977683175483462,0.0,0.0,0.00047265226021409035,0.00047265226021409035,0.00977683175483462,0.00977683175483462
0.0,Concrete,0.0,-0.008768044,-0.0008792387212882387,0.0,0.0,-0.008768044412136078,0.008768044412136078,-0.0008792387212882387,0.0008792387212882387
0.0,Concrete,0.0,-0.08295908,-0.008237268801467544,0.0,0.0,-0.08295907825231552,0.08295907825231552,-0.008237268801467544,0.008237268801467544
0.0,Concrete,0.0,0.01653345,-0.00047448713841922996,0.0,0.0,0.016533449292182922,0.016533449292182922,-0.00047448713841922996,0.00047448713841922996
0.0,Concrete,0.0,-0.020930162,0.00287452916025661,0.0,0.0,-0.020930161699652672,0.020930161699652672,0.00287452916025661,0.00287452916025661
0.0,Concrete,0.0,-0.018196084,-0.01280561511370955,0.0,0.0,-0.01819608360528946,0.01819608360528946,-0.01280561511370955,0.01280561511370955
0.0,Concrete,0.0,-0.019895501,-0.001652935110220752,0.0,0.0,-0.01989550143480301,0.01989550143480301,-0.001652935110220752,0.001652935110220752
0.0,Concrete,0.0,-0.043307506,-0.002663077510214415,0.0,0.0,-0.043307505548000336,0.043307505548000336,-0.002663077510214415,0.002663077510214415
0.0,Concrete,0.0,0.011500279,0.008600963018096276,0.0,0.0,0.011500279419124126,0.011500279419124126,0.008600963018096276,0.008600963018096276
0.0,Concrete,0.0,0.014573544,-0.004114137845617538,0.0,0.0,0.014573544263839722,0.014573544263839722,-0.004114137845617538,0.004114137845617538
0.0,Concrete,0.0,-0.0074366904,0.010495127161685661,0.0,0.0,-0.007436690386384726,0.007436690386384726,0.010495127161685661,0.010495127161685661
0.0,Concrete,0.0,-0.049575992,-0.005842469372946157,0.0,0.0,-0.04957599192857742,0.04957599192857742,-0.005842469372946157,0.005842469372946157
0.0,Concrete,0.0,-0.014441464,0.00029692104087047043,0.0,0.0,-0.014441464096307755,0.014441464096307755,0.00029692104087047043,0.00029692104087047043
0.0,Concrete,0.0,-0.012387442,-0.002554296220455701,0.0,0.0,-0.012387442402541637,0.012387442402541637,-0.002554296220455701,0.002554296220455701
0.0,Concrete,0.0,-0.008944895,0.0032959918755655062,0.0,0.0,-0.00894489511847496,0.00894489511847496,0.0032959918755655062,0.0032959918755655062
0.0,Concrete,0.0,-0.01472496,0.00977683175483462,0.0,0.0,-0.01472495961934328,0.01472495961934328,0.00977683175483462,0.00977683175483462
0.0,Concrete,0.0,-0.026964964,-0.005307239669479022,0.0,0.0,-0.026964964345097542,0.026964964345097542,-0.005307239669479022,0.005307239669479022
0.0,Concrete,0.0,-0.017558139,-0.0037301649571940478,0.0,0.0,-0.017558138817548752,0.017558138817548752,-0.0037301649571940478,0.0037301649571940478
0.0,Concrete,0.0,-0.012421871,-0.0006575528418031368,0.0,0.0,-0.012421870604157448,0.012421870604157448,-0.0006575528418031368,0.0006575528418031368
0.0,Concrete,0.0,-0.012291478,-0.007529634336610283,0.0,0.0,-0.012291477993130684,0.012291477993130684,-0.007529634336610283,0.007529634336610283
0.0,Concrete,0.0,0.014412823,-0.005191115805044206,0.0,0.0,0.014412823133170605,0.014412823133170605,-0.005191115805044206,0.005191115805044206
0.0,Concrete,0.0,-0.040159576,-0.01123405142651976,0.0,0.0,-0.04015957564115524,0.04015957564115524,-0.01123405142651976,0.01123405142651976
0.0,Concrete,0.0,-0.012088477,-0.002551716985392525,0.0,0.0,-0.012088476680219173,0.012088476680219173,-0.002551716985392525,0.002551716985392525
0.0,Concrete,0.0,-0.01749347,-0.0029322976589367757,0.0,0.0,-0.017493469640612602,0.017493469640612602,-0.0029322976589367757,0.0029322976589367757
0.0,Concrete,0.0,-0.041401368,-0.0031153633623206838,0.0,0.0,-0.041401367634534836,0.041401367634534836,-0.0031153633623206838,0.0031153633623206838
0.0,Concrete,0.0,-0.037624378,0.008888471066272725,0.0,0.0,-0.03762437775731087,0.03762437775731087,0.008888471066272725,0.008888471066272725
0.0,Concrete,0.0,-0.025400009,0.0011963811002187533,0.0,0.0,-0.025400009006261826,0.025400009006261826,0.0011963811002187533,0.0011963811002187533
0.0,Concrete,0.0,-0.02183605,-0.016437503573755986,0.0,0.0,-0.0218360498547554,0.0218360498547554,-0.016437503573755986,0.016437503573755986
0.0,Concrete,0.0,0.053843148,0.003757576661666943,0.0,0.0,0.05384314805269241,0.05384314805269241,0.003757576661666943,0.003757576661666943
0.0,Concrete,0.0,-0.03391607,-0.0011903942939011979,0.0,0.0,-0.03391607105731964,0.03391607105731964,-0.0011903942939011979,0.0011903942939011979
0.0,Concrete,0.0,0.0019498777,-0.002661982736625803,0.0,0.0,0.0019498777110129595,0.0019498777110129595,-0.002661982736625803,0.002661982736625803
0.0,Concrete,0.0,-0.008811787,-0.005139107304055171,0.0,0.0,-0.008811786770820618,0.008811786770820618,-0.005139107304055171,0.005139107304055171
0.0,Concrete,0.0,0.005447508,-0.0017763241594350332,0.0,0.0,0.005447507835924625,0.005447507835924625,-0.0017763241594350332,0.0017763241594350332
0.0,Concrete,0.0,0.011169601,-0.011016408566790394,0.0,0.0,0.01116960123181343,0.01116960123181343,-0.011016408566790394,0.011016408566790394
0.0,Concrete,0.0,0.02872145,0.006524827944711591,0.0,0.0,0.02872144989669323,0.02872144989669323,0.006524827944711591,0.006524827944711591
0.0,Concrete,0.0,0.015959095,-0.021742474716286753,0.0,0.0,0.01595909520983696,0.01595909520983696,-0.021742474716286753,0.021742474716286753
0.0,Concrete,0.0,0.043638058,0.005311052953766493,0.0,0.0,0.04363805800676346,0.04363805800676346,0.005311052953766493,0.005311052953766493
0.0,Concrete,0.0,-0.031077983,-0.008441664359180853,0.0,0.0,-0.031077982857823372,0.031077982857823372,-0.008441664359180853,0.008441664359180853
0.0,Concrete,0.0,0.16403835,-0.011731814100562257,0.0,0.0,0.16403834521770477,0.16403834521770477,-0.011731814100562257,0.011731814100562257
0.0,Concrete,0.0,-0.008414799,-0.014344697407409688,0.0,0.0,-0.008414799347519875,0.008414799347519875,-0.014344697407409688,0.014344697407409688
0.0,Concrete,0.0,0.0008218413,-0.005784978704955503,0.0,0.0,0.0008218412986025214,0.0008218412986025214,-0.005784978704955503,0.005784978704955503
0.0,Concrete,0.0,0.010154002,-0.0035871280422987524,0.0,0.0,0.010154002346098423,0.010154002346098423,-0.0035871280422987524,0.0035871280422987524
0.0,Concrete,0.0,-0.008968403,-0.0026447896107603236,0.0,0.0,-0.00896840263158083,0.00896840263158083,-0.0026447896107603236,0.0026447896107603236
0.0,Concrete,0.0,0.00012540202,0.0004249729209290545,0.0,0.0,0.00012540201714728028,0.00012540201714728028,0.0004249729209290545,0.0004249729209290545
0.0,Concrete,0.0,-0.012540579,-0.0019409584102748946,0.0,0.0,-0.012540578842163086,0.012540578842163086,-0.0019409584102748946,0.0019409584102748946
0.0,Concrete,0.0,0.029412212,-0.005433607429763736,0.0,0.0,0.02941221185028553,0.02941221185028553,-0.005433607429763736,0.005433607429763736
0.0,Concrete,0.0,-0.013687792,-0.004301711658756848,0.0,0.0,-0.013687792234122753,0.013687792234122753,-0.004301711658756848,0.004301711658756848
0.0,Concrete,0.0,-0.015984599,-0.01638193845262717,0.0,0.0,-0.01598459854722023,0.01598459854722023,-0.01638193845262717,0.01638193845262717
0.0,Concrete,0.0,-0.009972814,-0.014432082301535948,0.0,0.0,-0.009972813539206982,0.009972813539206982,-0.014432082301535948,0.014432082301535948
0.0,Concrete,0.0,-0.0019306291,-0.0021044481619188642,0.0,0.0,-0.0019306291360408068,0.0019306291360408068,-0.0021044481619188642,0.0021044481619188642
0.0,Concrete,0.0,-0.10267832,-0.01884507945178617,0.0,0.0,-0.1026783213019371,0.1026783213019371,-0.01884507945178617,0.01884507945178617
0.0,Concrete,0.0,0.0066359816,0.00676096045628571,0.0,0.0,0.006635981611907482,0.006635981611907482,0.00676096045628571,0.00676096045628571
0.0,Concrete,0.0,0.016597256,-0.006709287536787035,0.0,0.0,0.016597256064414978,0.016597256064414978,-0.006709287536787035,0.006709287536787035
0.0,Concrete,0.0,-0.9350664,-0.02211132293646734,0.0,0.0,-0.9350664019584656,0.9350664019584656,-0.02211132293646734,0.02211132293646734
0.0,Concrete,0.0,-0.020887967,-0.006964176527905676,0.0,0.0,-0.020887967199087143,0.020887967199087143,-0.006964176527905676,0.006964176527905676
0.0,Concrete,0.0,-0.013436481,-0.009102727888959213,0.0,0.0,-0.013436481356620789,0.013436481356620789,-0.009102727888959213,0.009102727888959213
0.0,Concrete,0.0,0.013377573,-0.014656524363988375,0.0,0.0,0.01337757334113121,0.01337757334113121,-0.014656524363988375,0.014656524363988375
0.0,Concrete,0.0,0.008601664,-0.010945805735883236,0.0,0.0,0.008601663634181023,0.008601663634181023,-0.010945805735883236,0.010945805735883236
0.0,Concrete,0.0,-0.0074879313,-0.004976204718229969,0.0,0.0,-0.007487931288778782,0.007487931288778782,-0.004976204718229969,0.004976204718229969
0.0,Concrete,0.0,0.006696201,-0.022689407450341006,0.0,0.0,0.006696200929582119,0.006696200929582119,-0.022689407450341006,0.022689407450341006
0.0,Concrete,0.0,0.010907397,0.004968268624853455,0.0,0.0,0.010907396674156189,0.010907396674156189,0.004968268624853455,0.004968268624853455
0.0,Concrete,0.0,-0.008809111,-0.004356334251292098,0.0,0.0,-0.008809111081063747,0.008809111081063747,-0.004356334251292098,0.004356334251292098
0.0,Concrete,0.0,-0.0027276422,-0.014836315924852746,0.0,0.0,-0.0027276421897113323,0.0027276421897113323,-0.014836315924852746,0.014836315924852746
0.0,Concrete,0.0,-0.012993309,-0.012202912974282316,0.0,0.0,-0.01299330871552229,0.01299330871552229,-0.012202912974282316,0.012202912974282316
0.0,Concrete,0.0,0.051498573,0.0033694667335488035,0.0,0.0,0.051498573273420334,0.051498573273420334,0.0033694667335488035,0.0033694667335488035
0.0,Concrete,0.0,0.060570594,-0.004260082184203878,0.0,0.0,0.06057059392333031,0.06057059392333031,-0.004260082184203878,0.004260082184203878
0.0,Concrete,0.0,0.039418627,-0.01483166822196956,0.0,0.0,0.039418626576662064,0.039418626576662064,-0.01483166822196956,0.01483166822196956
0.0,Concrete,0.0,-0.0048028366,0.0038828784679896017,0.0,0.0,-0.004802836570888758,0.004802836570888758,0.0038828784679896017,0.0038828784679896017
0.0,Concrete,0.0,-0.05004077,-0.01972648265944282,0.0,0.0,-0.05004077032208443,0.05004077032208443,-0.01972648265944282,0.01972648265944282
0.0,Concrete,0.0,0.013027077,-0.0029219863819024356,0.0,0.0,0.013027076609432697,0.013027076609432697,-0.0029219863819024356,0.0029219863819024356
0.0,Concrete,0.0,-0.020398863,-0.004887752614128768,0.0,0.0,-0.020398862659931183,0.020398862659931183,-0.004887752614128768,0.004887752614128768
0.0,Concrete,0.0,0.012477958,-0.014175024435690482,0.0,0.0,0.012477957643568516,0.012477957643568516,-0.014175024435690482,0.014175024435690482
0.0,Concrete,0.0,0.027269652,-0.004464779250300054,0.0,0.0,0.027269652113318443,0.027269652113318443,-0.004464779250300054,0.004464779250300054
0.0,Concrete,0.0,0.0155286975,-0.016084576322255337,0.0,0.0,0.015528697520494461,0.015528697520494461,-0.016084576322255337,0.016084576322255337
0.0,Concrete,0.0,-0.009677329,0.004557371527462723,0.0,0.0,-0.00967732910066843,0.00967732910066843,0.004557371527462723,0.004557371527462723
0.0,Concrete,0.0,-0.03557237,-0.023315744997238073,0.0,0.0,-0.035572368651628494,0.035572368651628494,-0.023315744997238073,0.023315744997238073
0.0,Concrete,0.0,0.023929661,-0.0060541243194923095,0.0,0.0,0.023929661139845848,0.023929661139845848,-0.0060541243194923095,0.0060541243194923095
0.0,Concrete,0.0,-0.015022416,-0.007924678213933932,0.0,0.0,-0.015022415667772293,0.015022415667772293,-0.007924678213933932,0.007924678213933932
0.0,Concrete,0.0,0.014601418,-0.015615097344283587,0.0,0.0,0.014601417817175388,0.014601417817175388,-0.015615097344283587,0.015615097344283587
0.0,Concrete,0.0,-0.011137035,-0.006412242772642167,0.0,0.0,-0.011137034744024277,0.011137034744024277,-0.006412242772642167,0.006412242772642167
0.0,Concrete,0.0,0.021485545,-0.023905784474412942,0.0,0.0,0.021485544741153717,0.021485544741153717,-0.023905784474412942,0.023905784474412942
0.0,Concrete,0.0,-0.0025681262,-0.0009721302308112127,0.0,0.0,-0.0025681261904537678,0.0025681261904537678,-0.0009721302308112127,0.0009721302308112127
0.0,Concrete,0.0,-0.016026877,-0.015070798504957506,0.0,0.0,-0.016026876866817474,0.016026876866817474,-0.015070798504957506,0.015070798504957506
0.0,Concrete,0.0,0.026244592,-0.02276959270314382,0.0,0.0,0.026244591921567917,0.026244591921567917,-0.02276959270314382,0.02276959270314382
0.0,Concrete,0.0,-0.01409065,0.004557371527462723,0.0,0.0,-0.014090649783611298,0.014090649783611298,0.004557371527462723,0.004557371527462723
0.0,Concrete,0.0,-0.006612176,-0.018243215613244174,0.0,0.0,-0.006612176075577736,0.006612176075577736,-0.018243215613244174,0.018243215613244174
0.0,Concrete,0.0,-0.015302596,-0.01430249777939806,0.0,0.0,-0.015302595682442188,0.015302595682442188,-0.01430249777939806,0.01430249777939806
0.0,Concrete,0.0,0.008888687,-0.008870053293159711,0.0,0.0,0.008888687007129192,0.008888687007129192,-0.008870053293159711,0.008870053293159711
0.0,Concrete,0.0,-0.02964609,-0.0200666545728289,0.0,0.0,-0.029646089300513268,0.029646089300513268,-0.0200666545728289,0.0200666545728289
0.0,Concrete,0.0,0.010504817,-0.009286232892378737,0.0,0.0,0.01050481665879488,0.01050481665879488,-0.009286232892378737,0.009286232892378737
0.0,Concrete,0.0,-0.027027827,-0.0029378964630375455,0.0,0.0,-0.027027826756238937,0.027027826756238937,-0.0029378964630375455,0.0029378964630375455
0.0,Concrete,0.0,0.027515844,-0.017945503449675222,0.0,0.0,0.027515843510627747,0.027515843510627747,-0.017945503449675222,0.017945503449675222
0.0,Concrete,0.0,0.012699746,-0.0035378873098654683,0.0,0.0,0.01269974559545517,0.01269974559545517,-0.0035378873098654683,0.0035378873098654683
0.0,Concrete,0.0,-0.00940893,-0.010131489801761862,0.0,0.0,-0.009408930316567421,0.009408930316567421,-0.010131489801761862,0.010131489801761862
0.0,Concrete,0.0,-0.0096815275,-0.021965879692974772,0.0,0.0,-0.009681527502834797,0.009681527502834797,-0.021965879692974772,0.021965879692974772
0.0,Concrete,0.0,-0.009722791,-0.0029378964630375455,0.0,0.0,-0.00972279068082571,0.00972279068082571,-0.0029378964630375455,0.0029378964630375455
0.0,Concrete,0.0,-0.035759464,-0.013540416013129622,0.0,0.0,-0.03575946390628815,0.03575946390628815,-0.013540416013129622,0.013540416013129622
0.0,Concrete,0.0,-0.03631951,0.0026632073838733345,0.0,0.0,-0.03631950914859772,0.03631950914859772,0.0026632073838733345,0.0026632073838733345
0.0,Concrete,0.0,0.032866914,-0.017945503449675222,0.0,0.0,0.032866913825273514,0.032866913825273514,-0.017945503449675222,0.017945503449675222
0.0,Concrete,0.0,-0.05742788,-0.0213563104486166,0.0,0.0,-0.05742787942290306,0.05742787942290306,-0.0213563104486166,0.0213563104486166
0.0,Concrete,0.0,-0.00086264545,-0.005603468785916632,0.0,0.0,-0.0008626454509794712,0.0008626454509794712,-0.005603468785916632,0.005603468785916632
0.0,Concrete,0.0,0.0016356886,-0.01147810919953708,0.0,0.0,0.0016356885898858309,0.0016356885898858309,-0.01147810919953708,0.01147810919953708
0.0,Concrete,0.0,-0.014570623,0.005366145514188257,0.0,0.0,-0.014570622704923153,0.014570622704923153,0.005366145514188257,0.005366145514188257
0.0,Concrete,0.0,-0.0071227774,-0.01364919730288834,0.0,0.0,-0.0071227774024009705,0.0071227774024009705,-0.01364919730288834,0.01364919730288834
0.0,Concrete,0.0,0.008268296,0.0021497956494325363,0.0,0.0,0.008268295787274837,0.008268295787274837,0.0021497956494325363,0.0021497956494325363
0.0,Concrete,0.0,0.011010046,-0.01785502486980073,0.0,0.0,0.011010046117007732,0.011010046117007732,-0.01785502486980073,0.01785502486980073
0.0,Concrete,0.0,0.025818339,-0.000747599615068046,0.0,0.0,0.025818338617682457,0.025818338617682457,-0.000747599615068046,0.000747599615068046
0.0,Concrete,0.0,-0.012433496,-0.014716284749867971,0.0,0.0,-0.012433496303856373,0.012433496303856373,-0.014716284749867971,0.014716284749867971
0.0,Concrete,0.0,0.0068203523,-0.02193264267680527,0.0,0.0,0.006820352282375097,0.006820352282375097,-0.02193264267680527,0.02193264267680527
0.0,Concrete,0.0,-0.0055996077,-0.013912189818700212,0.0,0.0,-0.005599607713520527,0.005599607713520527,-0.013912189818700212,0.013912189818700212
0.0,Concrete,0.0,-0.14412285,-0.014353914178764622,0.0,0.0,-0.14412285387516022,0.14412285387516022,-0.014353914178764622,0.014353914178764622
0.0,Concrete,0.0,-0.04167734,-0.006442236122274201,0.0,0.0,-0.04167734086513519,0.04167734086513519,-0.006442236122274201,0.006442236122274201
0.0,Concrete,0.0,-0.015076349,-0.013411247033463927,0.0,0.0,-0.015076348558068275,0.015076348558068275,-0.013411247033463927,0.013411247033463927
